"urlDrugName","rating","effectiveness","sideEffects","condition","benefitsReview","sideEffectsReview","sideEffectsNumber","effectivenessNumber","benefits_preprocesado","effects_preprocesado"
"omnicef",3,"Highly Effective","Extremely Severe Side Effects","sore throat","The treatment cured the sore throat for which it was perscribed.","During the 10 days taking the drug there were no side effects, however the day after the last dosage, I began having severe diarrhea, which persisted and was diagnosed as a bacterial infection called clostridium difficil, caused by the antibiotic I had taken.",5,5,"treatment cure sore throat perscrib","10 day take drug side effect howev day last dosag began sever diarrhea persist diagnos bacteri infect call clostridium difficil caus antibiot taken"
"methotrexate",5,"Moderately Effective","Mild Side Effects","crohns","it subsided inflammation in the intestines.  therefore resulting in


less pain and discomfort.  hopefully less diarrhea.","liver damage.  everyone I spoke to said this is a very dirty drug.  this is a cancer type of treatment,  (chemo)  it is old and very hard on the liver.  can result in very serious liver damage very quickly.",2,3,"subsid inflamm intestin therefor result less pain discomfort hope less diarrhea","liver damag everyon spoke said dirti drug cancer type treatment chemo old hard liver can result serious liver damag quick"
"enbrel",6,"Highly Effective","Moderate Side Effects","rheumatoid arthritis","The psoriasis cleared up a great deal on my hands and scalp, back and feet. The pain level was dramatically decreased and I was able to cut back a lot on the antiflamatory drugs I had to take when I had a bad flareup. I was able to sleep deeper and longer.","I had two one week stays in the hospital with cellulitis and staff. The enbrel lowered my resistance to infection and I was advised to stop the injections. I had bad bruises that lasted for several months. I had a lot of stomach trouble and I started wrinkling on my face and neck. I lost a great deal of hair on my head ,eyebrows, and lashes.",3,5,"psoriasi clear great deal hand scalp back feet pain level dramat decreas abl cut back lot antiflamatori drug take bad flareup abl sleep deeper longer","two one week stay hospit cellul staff enbrel lower resist infect advis stop inject bad bruis last sever month lot stomach troubl start wrinkl face neck lost great deal hair head eyebrow lash"
"adderall-xr",9,"Considerably Effective","Moderate Side Effects","adhd","Helps me focus at work in the Corporate world.  Also helps me to ""think"" before I blurt out the first thing that comes to mind.","Inability to sleep some nights is the worst side effect.  I take the medicine Monday through Friday and when I take Adderall each Monday, I usually cannot sleep Monday night.  Sometimes I get overly anxious from taking the Adderall.",3,4,"help focus work corpor world also help think blurt first thing come mind","inabl sleep night worst side effect take medicin monday friday take adderal monday usual sleep monday night sometim get over anxious take adderal"
"clindamycin",3,"Considerably Effective","Severe Side Effects","oral surgery; extraction, implants","How would I know?  I guess it prevented a bad infection.","None--until the 3rd to 4th day when I experienced HORRIBLE esophagitis. and heartburn which felt like a big air bubble in the middle of my chest---at first I thought it was a heart attack.",4,4,"know guess prevent bad infect","noneuntil 3rd 4th day experienc horribl esophag heartburn felt like big air bubbl middl chestat first thought heart attack"
"ortho-tri-cyclen-lo",7,"Considerably Effective","Moderate Side Effects","acne","Lighter periods, clearing of acne for the first 6-7 months.","I think it might have made the hair on my scalp thinner; irregular bleeding (this might have been due to my not always taking the medicine exactly at the same time each day).",3,4,"lighter period clear acn first 67 month","think might made hair scalp thinner irregular bleed might due alway take medicin exact time day"
"advair-hfa",9,"Highly Effective","No Side Effects","asthma/allergies","Overall, the benefits have been very good.  A rescue inhaler hasn't been used in more than a year, nor has there been a severe asthma attack.  During the period there may have been three incidences where it seemed like an attack was coming on (curing exertion and cold, damp weather) but simply a better environment and a couple of cups of coffee warded it off.  There are times of wheezy, heavy-chestedness, but these are minimal in comparison to prior to taking Advair.","Wallet shock.  Patient seems to overall fall asleep easier, but tends to have some problems getting a deep sleep, but this may or may not be related to the Advair.  Other than that, there do not seem to be any adverse side effects  -- casually or medically -- after about 1-1/2 years of taking the medication.",1,5,"overal benefit good rescu inhal hasnt use year sever asthma attack period may three incid seem like attack come cure exert cold damp weather simpli better environ coupl cup coffe ward time wheezi heavychested minim comparison prior take advair","wallet shock patient seem overal fall asleep easier tend problem get deep sleep may may relat advair seem advers side effect casual medic 112 year take medic"
"accutane",7,"Highly Effective","Moderate Side Effects","cystic acne","complete cessation of my acne....effects lasted for about 2 -3 years","very dry skin, bloody nose",3,5,"complet cessat acneeffect last 2 3 year","dri skin bloodi nose"
"ativan",8,"Considerably Effective","Mild Side Effects","insomnia","I have had problems falling asleep for many years. I had tried various other medicines, both over the counter and prescription, and nothing seemed to work - some didn't work at all, some helped me initially fall asleep but woke me up in the middle of the night, and others made me tired and feeling as if I were drugged the next morning. Then one day, my dentist prescribed one Ativan to take before bedtime the night before an extraction, and I actually fell asleep standing up! This is the first sleep medication that helps me initially fall asleep, sleep through the night, and doesn't make me feel tired the next day. Plus, it has the added benefit of helping to reduce my worry, anxiety, and stress that had always kept me from falling asleep before.","One of the warnings on the bottle is ""May cause drowsiness"". Well, that's why I am taking it! If you don't want to feel drowsy, then Ativan is probably not for you. Another drawback is that if it is used too often, your body will get used to it and you may have to bump up your dose. When I first began taking Ativan, I only needed half a mg. to fall asleep, so I would cut a tablet in half. I only use it 3 or 4 times a month, but even at that dosage, after having used it for several years, I now find I have to take a whole tablet in order for the Ativan to help me sleep.",2,4,"problem fall asleep mani year tri various medicin counter prescript noth seem work didnt work help initi fall asleep woke middl night other made tire feel drug next morn one day dentist prescrib one ativan take bedtim night extract actual fell asleep stand first sleep medic help initi fall asleep sleep night doesnt make feel tire next day plus ad benefit help reduc worri anxieti stress alway kept fall asleep","one warn bottl may caus drowsi well that take dont want feel drowsi ativan probabl anoth drawback use often bodi will get use may bump dose first began take ativan need half mg fall asleep cut tablet half use 3 4 time month even dosag use sever year now find take whole tablet order ativan help sleep"
"lipitor",7,"Moderately Effective","No Side Effects","cholesterol","I am taking Lipitor to lower my cholesterol level.  It did lower it by a few points. I am taking it more as a preventative medicine.","I didn't have any side effects so none that I am aware of.",1,3,"take lipitor lower cholesterol level lower point take prevent medicin","didnt side effect none awar"
"ambien",9,"Ineffective","Severe Side Effects","sleeplessness","helped me sleep better but it si short acting for hours, Have to take another in the middle of the night. Helped reduce pack pain","loss of memory of things done while on it


Short acting so had to get up and take some more",4,1,"help sleep better si short act hour take anoth middl night help reduc pack pain","loss memori thing done short act get take"
"fosamax",1,"Ineffective","Extremely Severe Side Effects","osteoprosis","one dose don't know","I took one dose on a Friday and that night I had such bad rib and breast bone pain I thought I had strained a muscle.  Today is the fourth day and still in pain. The pain is moving to my back, sides and then back to chest. Today is the fourth day with this pain and seems to getting better.  I am not going to take this drug any more.",5,1,"one dose dont know","took one dose friday night bad rib breast bone pain thought strain muscl today fourth day still pain pain move back side back chest today fourth day pain seem get better go take drug"
"topamax",10,"Highly Effective","Mild Side Effects","migraine","Greatly reduced severe migraines that were occurring almost daily.  This drug was added as a preventative medication when migraines became so dibilitating that I could not function in everyday life, i.e., go to work, take care of self and family, etc.  Migraines were reduced after approximately 6-8 weeks on the medication to about 1 per month and then continually reduced to 1 every 3 to 6 months as I stayed on the medication.  I also use the medication to manage my mood disorder (bi-polar disorder) and was able to not have to take a mood stabalizer, because this drug also manages to keep me from getting ""manic"", so it is an extra ""bonus"" on top of the migraine management!!","The only side effect I noticed was some weight loss in the beginning.  My doctor was very careful to start me out on 50 MG and move me up VERY slowly to the 200 MG 2x per day, which I understand is a very high dosage and took all of 4 years to get to that dosage.  I was monitored every 30 days to ensure that I was not losing too much weight, having any type of eye problems, or numbness in my hands or feet--the eye problems, and numbness I never experienced; but was always told that if I did experience even a hint of these things, that I would have to stop the medication immediately--so my doctor does constantly ask me about those things.  I have also read that Topamax has been used to treat alcoholics, and have noticed that since taking it, I have no desire to drink alcohol at all--but I am not an alcoholic--just a unique observation.  It really just seems like a great drug!!",2,5,"great reduc sever migrain occur almost daili drug ad prevent medic migrain becam dibilit function everyday life ie go work take care self famili etc migrain reduc approxim 68 week medic 1 per month continu reduc 1 everi 3 6 month stay medic also use medic manag mood disord bipolar disord abl take mood stabal drug also manag keep get manic extra bonus top migrain manag","side effect notic weight loss begin doctor care start 50 mg move slowli 200 mg 2x per day understand high dosag took 4 year get dosag monitor everi 30 day ensur lose much weight type eye problem numb hand feetth eye problem numb never experienc alway told experi even hint thing stop medic immediatelyso doctor constant ask thing also read topamax use treat alcohol notic sinc take desir drink alcohol allbut alcoholicjust uniqu observ realli just seem like great drug"
"prinivil",1,"Considerably Effective","Severe Side Effects","high blood pressure","blood pressure under control","Head itching, mouth and throat itchy swollen, cough, ringing in ears, bloating, extreme fatigue and depression.",4,4,"blood pressur control","head itch mouth throat itchi swollen cough ring ear bloat extrem fatigu depress"
"finacea",10,"Highly Effective","No Side Effects","mild acne","the inflammation and redness around chin area was almost entirely cured, the skin was softer and smoother.","none in my case",1,5,"inflamm red around chin area almost entir cure skin softer smoother","none case"
"prozac",9,"Highly Effective","Mild Side Effects","depression","Within a week, I felt as if dark cloud of loneliness and unbearable sadness had drifted away.","I had some GI issues, some bloating and intestinal gas, but this went away after a few weeks.",2,5,"within week felt dark cloud loneli unbear sad drift away","gi issu bloat intestin gas went away week"
"abilify",2,"Ineffective","Severe Side Effects","bipolar","None due to the short time taking drug.","Headache first morning at 4AM that was relieved with Excedrin.  Migraine headache with vomiting that lasted 14 hours.  Couldn't go to work that day and stopped taking it.",4,1,"none due short time take drug","headach first morn 4am reliev excedrin migrain headach vomit last 14 hour couldnt go work day stop take"
"olux",10,"Highly Effective","No Side Effects","ezema on my hands","The treatment completely cleared up the rash on my hands, usually in just a few days. Since it was a foam I could apply it easily and there was no residue.","Upon the first few applications there was a slight burning sensation. This quickly went away.",1,5,"treatment complet clear rash hand usual just day sinc foam appli easili residu","upon first applic slight burn sensat quick went away"
"clarinex",9,"Considerably Effective","Mild Side Effects","allergies","I have chronic allergies because I am allergic to dust rather than a seasonal allergen, like ragweed. I have tried many products, but typically they are so drying that I am forced to discontinue use. This product is effective at reducing the production of mucus and eye irritation from a sever allergy to dust. I haven;t used this","Generally, I find allergy medications, such as Claritin and Zyrtec to be too drying to be useful. I live in a dry city (Los Angeles) and I am prone to nose bleeds, dry eyes and dry skin. There is still some drying associated with this drug if I take it daily. However, if I take it occasionally, it is fine. I also can tolerate prolonged usage of this medication better than  I can other allergy medications.",2,4,"chronic allergi allerg dust rather season allergen like ragwe tri mani product typic dri forc discontinu use product effect reduc product mucus eye irrit sever allergi dust havent use","general find allergi medic claritin zyrtec dri use live dri citi los angel prone nose bleed dri eye dri skin still dri associ drug take daili howev take occasion fine also can toler prolong usag medic better can allergi medic"
"flexeril",8,"Highly Effective","Mild Side Effects","neck pain","able to function at job and sleep with neck pain. Addressed tension and inflammation issues that allowed me to be able to use my arms freely and to also be able to lay on my neck at night to be able to sleep.","sleepy",2,5,"abl function job sleep neck pain address tension inflamm issu allow abl use arm freeli also abl lay neck night abl sleep","sleepi"
"vagifem",8,"Considerably Effective","Mild Side Effects","vaginal dryness","After menopause, I experienced painful intercourse and some bleeding caused by vaginal dryness. I tried over-the-counter lubricants including suppositories but found them to be inconsistent and they also masked sensitivity in the vaginity area.","Vagifem has little side effects. I occasionally notice some discharge. I also feel bloated for a day or so after inserting.",2,4,"menopaus experienc pain intercours bleed caus vagin dryness tri overthecount lubric includ suppositori found inconsist also mask sensit vagin area","vagifem littl side effect occasion notic discharg also feel bloat day insert"
"synthroid",10,"Highly Effective","No Side Effects","thyroid cancer","The treatment benefits of taking Synthroid have everything to do with metabolism regulation.  Because I had thyroid cancer the entire thyroid was removed.  Since thyroid hormone keeps the body running at optimum speed, it is now essential for me to take medication that will accomplish what my body is no longer capable of doing on its own.","There have been no treatment side effects for me thus far.",1,5,"treatment benefit take synthroid everyth metabol regul thyroid cancer entir thyroid remov sinc thyroid hormon keep bodi run optimum speed now essenti take medic will accomplish bodi longer capabl","treatment side effect thus far"
"ambien-cr",1,"Ineffective","Extremely Severe Side Effects","sleep","None.","I was found after taking the drug, 2 miles away from my home by the police department. I have no recollection of what happened. I do not know when I left the house & started walking, but we suspect around 6 am. I was totally incoherent, dilusional, confused & had no idea where I was at. I was in my night clothes & barefoot even.",5,1,"none","found take drug 2 mile away home polic depart recollect happen know left hous start walk suspect around 6 total incoher dilusion confus idea night cloth barefoot even"
"tylenol",9,"Highly Effective","No Side Effects","toothache","the treatment eased pain very efficiently. I had no pain all day after just 3 pills. besides, I did not feel numb or anything, only the pain went away.","none obvious that I could feel, at least in the short term. not sure about long term side effects. but I'm not taking this drug for too long or dependent on it so guess it won't be a problem.",1,5,"treatment eas pain effici pain day just 3 pill besid feel numb anyth pain went away","none obvious feel least short term sure long term side effect im take drug long depend guess wont problem"
"synthroid",10,"Highly Effective","No Side Effects","thyroid","I saw a large improvement in my skin which had become very dry and flaky on my legs and also on my face.  I have a blood test every year and after the initial experimenting with the dosage which started at .50 my thyroid levels are normal.","There are no side effects that I have noticed.",1,5,"saw larg improv skin becom dri flaki leg also face blood test everi year initi experi dosag start 50 thyroid level normal","side effect notic"
"elavil",1,"Marginally Effective","Severe Side Effects","insomnia","Highly effective for sleeping.","Slept for 3 days. Very disoriented and groggy!",4,2,"high effect sleep","slept 3 day disori groggi"
"maxalt",9,"Considerably Effective","Mild Side Effects","migraine","Decreased headache pain from 10/10 to 0/10 within a few hours. Took at least 30 minutes to feel pain start to decrease, then causes fatigue. I like the fact that it disintegrates sublingually, because vomiting is often associated with my headaches and I am never sure how much medication is retained afterward if I have taken a tablet.","It always puts me to sleep for an hour or two. After waking, I sometimes feel a little shakey, but the pain is gone. I wouldn't take this med if I were out of the house due to the grogginess.",2,4,"decreas headach pain 1010 010 within hour took least 30 minut feel pain start decreas caus fatigu like fact disintegr sublingu vomit often associ headach never sure much medic retain afterward taken tablet","alway put sleep hour two wake sometim feel littl shakey pain gone wouldnt take med hous due groggi"
"enbrel",8,"Considerably Effective","Moderate Side Effects","ankylosing spondylitis","total disappearance of psoriasis, greatly reduced fatigue, increased mobility, little-no sciatica, pain only felt upon application of pressure, all infection markers reduced","some swelling to soles of feet, some colds/coughs but no bad infections, cuts and bites take longer to heal, very severe injection site reactions leading to transfer from etanercept to adalimumab",3,4,"total disappear psoriasi great reduc fatigu increas mobil littleno sciatica pain felt upon applic pressur infect marker reduc","swell sole feet coldscough bad infect cut bite take longer heal sever inject site reaction lead transfer etanercept adalimumab"
"relpax",7,"Considerably Effective","Mild Side Effects","migraines","It would ease the throbbing feeling associated with a migraine.","Low blood pressure.",2,4,"eas throb feel associ migrain","low blood pressur"
"tetracycline",1,"Marginally Effective","Extremely Severe Side Effects","ulcer","cant say because I had to stop taking it after just 2 days due to severe after effects","excrutiaing stomach/intestinal pain",5,2,"cant say stop take just 2 day due sever effect","excrutia stomachintestin pain"
"prinivil",1,"Moderately Effective","Extremely Severe Side Effects","high-normal hypertension","Lowered blood pressure","Extreme lethargy, coughing all day and during the night. Dry mouth and gagging at night. Nausea and the feeling of a weight on my chest. Sneezing, sore throat.  Because I have allergies, I thought they were just giving me more trouble than usual. Constipation/diarrhea. The feeling of being winded with only a moderate amount of activity. I am only 15 lbs. overweight and am used to a very active life but feel down and depressed a lot and have problems getting to sleep at night.",5,3,"lower blood pressur","extrem lethargi cough day night dri mouth gag night nausea feel weight chest sneez sore throat allergi thought just give troubl usual constipationdiarrhea feel wind moder amount activ 15 lbs overweight use activ life feel depress lot problem get sleep night"
"elavil",4,"Moderately Effective","Moderate Side Effects","insomnia","The drug helped with sleep, but was inconsistent. I was a chronic insomniac, rarely sleeping more than 5 hours a night, often less.  With amitriptyline I was able to sleep more regularly (although not always), thereby alleviating some of the symptoms of depression and living more functionally on the whole.","Unfortunately, athough I was sleeping more regularly, I was still not rejuvenated.  The sleep was of a drugged quality, remarkably different from a natural sleep, in that I still felt tired a lot of the time.  Always dry mouth after the night, and after several years of use, I wondered if it had affected my memory, as loss of memory was notable. Seems to me that I had frequent headaches, as well.",3,3,"drug help sleep inconsist chronic insomniac rare sleep 5 hour night often less amitriptylin abl sleep regular although alway therebi allevi symptom depress live function whole","unfortun athough sleep regular still rejuven sleep drug qualiti remark differ natur sleep still felt tire lot time alway dri mouth night sever year use wonder affect memori loss memori notabl seem frequent headach well"
"flonase",5,"Considerably Effective","Mild Side Effects","nasal congestion from allergies","Cleared up nasal passages pretty well.  Was about as effective as pseudophedrine, but longer lasting.","Acne",2,4,"clear nasal passag pretti well effect pseudophedrin longer last","acn"
"patanol",8,"Considerably Effective","No Side Effects","eye allergies","I have seasonal allergies and especially in the spring and fall, my eyes itch and get dry. These drops contain anti-histamines that are delivered directly into the eye, and therefore are more effective than just using anti-histamine pills. I think they also helped with the eczema-like flaking on my eyelids but I cannot be sure because I was also using anti-histamine pills at the time.","I did not experience any side effects.",1,4,"season allergi especi spring fall eye itch get dri drop contain antihistamin deliv direct eye therefor effect just use antihistamin pill think also help eczemalik flake eyelid sure also use antihistamin pill time","experi side effect"
"vivelle-dot",9,"Highly Effective","Mild Side Effects","menopausal symptoms","Fewer hot flashes & irritability.","Considerably sore breasts first 4-5 months of treatment.  I would encourage women with breast tenderness to hang in there.  It went away completely over time.  Once in a while I have a day or two of soreness, but very tolerable.",2,5,"fewer hot flash irrit","consider sore breast first 45 month treatment encourag women breast tender hang went away complet time day two sore toler"
"differin",3,"Marginally Effective","Severe Side Effects","acne","cleared acne, dried skin out considerably. Was very easy to use. Did not take much to use. No smell or fragrance.","created such redness and irratation my face looked worse from that then it did from the acne. Created cracks around my eye area that was very sensitive. My skin burned and stung. Skin became so dry it itched. I was embarrased by the redness and flaking. It almost looked like my skin was burned",4,2,"clear acn dri skin consider easi use take much use smell fragranc","creat red irrat face look wors acn creat crack around eye area sensit skin burn stung skin becam dri itch embarras red flake almost look like skin burn"
"minocycline",9,"Considerably Effective","No Side Effects","very severe acne","it cleared most of my acne and i had no sideffects at all!!!


i drank allot of water that migth explain why there were no side effects","no side effects",1,4,"clear acn sideffect drank allot water migth explain side effect","side effect"
"flagyl",1,"Ineffective","Extremely Severe Side Effects","crohn's abcess","To stop a absess behind my rectum caused by crohn's, flagyl did not help but they giving to me. I trusted the Doctor's.","I have permanent Peripheral Neuropathy!",5,1,"stop absess behind rectum caus crohn flagyl help give trust doctor","perman peripher neuropathi"
"zyban",4,"Considerably Effective","Severe Side Effects","stop smoking","Not wanting a cigarette","This is the second time 3 yrs apart Ive had this drug.The first time no problems apart from a dry mouth and stopped smoking for 18months.


This time as soon as I went onto two tablets a day severe mental problems,depression,shakes,insomnia,problems focusing,joint ache all pretty bad and all starting within a day of taking two tablets.I stopped straight away and the problems are slowly subsiding.",4,4,"want cigarett","second time 3 yrs apart ive drugth first time problem apart dri mouth stop smoke 18month time soon went onto two tablet day sever mental problemsdepressionshakesinsomniaproblem focusingjoint ach pretti bad start within day take two tabletsi stop straight away problem slowli subsid"
"remeron",7,"Considerably Effective","Extremely Severe Side Effects","depression, insomnia, rx induced insomnia","None, just started.


I rated a 7 due to the potential it has after one experience. Blue/green clouds are nothing to scoff at!","Hallucinations, waking up feeling as if in out to sea on a small sailboat and i am trying to walk below deck and its very rough waves outside. I was swaying pretty hard, then came the blue and green clouds, which i had to walk through, WHICH did not go away for hours, until i called in sick and took a nap. They should put a note on the Rx bottle ""will(not just may) cause hallucinations"". Although, i maintained, i do not know if i will try to stay on the medication - that was 2 nights ago.",5,4,"none just start rate 7 due potenti one experi bluegreen cloud noth scoff","hallucin wake feel sea small sailboat tri walk deck rough wave outsid sway pretti hard came blue green cloud walk go away hour call sick took nap put note rx bottl willnot just may caus hallucin although maintain know will tri stay medic 2 night ago"
"mobic",10,"Highly Effective","Severe Side Effects","arthritis","I have arthritis in my spine and right foot.  Without the Meloxicam I'm in severe pain in my back, and my foot becomes so painful I can't put any weight on it.  So, walking becomes very difficult.  As long as I'm taking the medication, but regions do not cause me the severe pain I'm in without it.","Unfortunately, I wasn't always taking it with food, so not sure if that was the cause or I just developed side effects from the medication.  But, after being on it for a year and a half I developed severe stomach pains, and gas.  My stomach would swell as the day went on and became very hard and painful.  So I stopped taking the drug and those things went away, but my foot got so bad I couldn't walk, so now I'm trying it every other day, but still my stomach tends to become a bit upset.",4,5,"arthriti spine right foot without meloxicam im sever pain back foot becom pain cant put weight walk becom difficult long im take medic region caus sever pain im without","unfortun wasnt alway take food sure caus just develop side effect medic year half develop sever stomach pain gas stomach swell day went becam hard pain stop take drug thing went away foot got bad couldnt walk now im tri everi day still stomach tend becom bit upset"
"methylphenidate",10,"Highly Effective","Mild Side Effects","adult  add","Changed my life- for the better","Skin picking (at hands) when peak dosage declines",2,5,"chang life better","skin pick hand peak dosag declin"
"ambien",8,"Considerably Effective","Mild Side Effects","stress/insomnia","sleep well","a little groggy the next day---not much----just the first couple of times .",2,4,"sleep well","littl groggi next daynot muchjust first coupl time"
"adipex-p",7,"Considerably Effective","Mild Side Effects","shortness of breath, paranoia","My libido increased and energy. I have really bad anxiety, it actually helped it..my mood really hasn't changed much. I seen happier because of the weight loss. It's a good program if you want to loose a lot of weight..","I did have shortness of breath and a little paranoia..it subsisted after a week or so..really bad cravings for water (that's a good thing)and little bit of an appetite..always mad sure i ate 3 times a day..small meals and gym 4x week..",2,4,"libido increas energi realli bad anxieti actual help itmi mood realli hasnt chang much seen happier weight loss good program want loos lot weight","short breath littl paranoiait subsist week soreal bad crave water that good thingand littl bit appetitealway mad sure ate 3 time daysmal meal gym 4x week"
"femhrt",10,"Highly Effective","No Side Effects","menopause","I have been taking this treatment for 4 years and the goal is to prevent any more bone loss and possibly to improve it. Combined with weight bearing exercise supposedly my bone loss will change.  I had a test a year after I started taking fosamex and there was slight improvement; I have not had another test since. I will be due for a test my next annual obg visit.","none",1,5,"take treatment 4 year goal prevent bone loss possibl improv combin weight bear exercis suppos bone loss will chang test year start take fosamex slight improv anoth test sinc will due test next annual obg visit","none"
"tazorac",7,"Moderately Effective","Moderate Side Effects","wrinkles,uneven skin tone,large pores","There was a noticable smoothing of the skin and lightening of age spots.","Slight peeling of the skin occurred as did some redness and dryness. I added additional moisturizer to alleviate dryness",3,3,"notic smooth skin lighten age spot","slight peel skin occur red dryness ad addit moistur allevi dryness"
"seasonale",8,"Highly Effective","No Side Effects","control of menstrual periods","Full control of my periods and on this medicine I have only four periods per year.  There's occasional spooting, but I LOVE not having monthly periods.","occ spotting and tendency to develop melasma, which are pigmented areas on the face, exacerbated by sun exposure.  These are easily covered with make up or Retin A or other meds can fade them.  Most women don't get these.",1,5,"full control period medicin four period per year there occasion spoot love month period","occ spot tendenc develop melasma pigment area face exacerb sun exposur easili cover make retin med can fade women dont get"
"nordette",10,"Highly Effective","No Side Effects","pregnancy avoidance","pregnancy avoidance, worked perfectly, did not get pregnant until stopped taking the meidaction, then 3 months later conceived","none - no apparent side effects whatsoever. periods were normal when on inert pills. Periods came like clockwork",1,5,"pregnanc avoid work perfect get pregnant stop take meidact 3 month later conceiv","none appar side effect whatsoev period normal inert pill period came like clockwork"
"lyrica",5,"Considerably Effective","Moderate Side Effects","pain in my legs","relieved the pain","swelling, weight gain, fatigue",3,4,"reliev pain","swell weight gain fatigu"
"diazepam",1,"Ineffective","Extremely Severe Side Effects","anxiety","None","Drug-induced psychosis, resulting in 10 day commitment to a mental institution.",5,1,"none","druginduc psychosi result 10 day commit mental institut"
"renova",10,"Highly Effective","Mild Side Effects","cystic acne on chin and jaw","Eliminated hormonal cysts; 3 years with no recurrence.","Dry lips.",2,5,"elimin hormon cyst 3 year recurr","dri lip"
"lipitor",8,"Considerably Effective","No Side Effects","cholesterol levels","Reduced cholesterol levels after approximately four months.  Have been taking the medication for approximately forty eight months on a regular daily basis.","There were no side effects.  Annual liver function and lipid tests are required by the physician.",1,4,"reduc cholesterol level approxim four month take medic approxim forti eight month regular daili basi","side effect annual liver function lipid test requir physician"
"armour-thyroid",10,"Highly Effective","No Side Effects","low thyroid","""gloom and doom"" was eliminated, feeling as if I didn't even have energy to life an arm was eliminated.","none",1,5,"gloom doom elimin feel didnt even energi life arm elimin","none"
"paxil",8,"Considerably Effective","Mild Side Effects","anxiety/depression","The decrease in aniety greatly increased the quality of life for the patient.","Some delayed sexual function, although not severe.  Some muscle jerks and twitches.",2,4,"decreas anieti great increas qualiti life patient","delay sexual function although sever muscl jerk twitch"
"adderall",8,"Considerably Effective","Moderate Side Effects","attention deficit disorder","Adderall allowed me to start and FINISH projects. It also gave me energy. I am not a coffee drinker, so Adderall was like my �morning coffee.�  It sometimes would give me a feeling of mild euphoria, which was nice. Certain tasks (like cleaning the house!) didn�t seem so difficult because I would not get distracted by other things.","Adderall allowed me to start and FINISH projects. It also gave me energy. I am not a coffee drinker, so Adderall was like my �morning coffee.�  It sometimes would give me a feeling of mild euphoria, which was nice. Certain tasks (like cleaning the house!) didn�t seem so difficult because I would not get distracted by other things. Also dry mouth.",3,4,"adderal allow start finish project also gave energi coffe drinker adderal like �morn coffee� sometim give feel mild euphoria nice certain task like clean hous didn�t seem difficult get distract thing","adderal allow start finish project also gave energi coffe drinker adderal like �morn coffee� sometim give feel mild euphoria nice certain task like clean hous didn�t seem difficult get distract thing also dri mouth"
"zyrtec",10,"Highly Effective","No Side Effects","eczema/allergies","After taking zirtek I no longer suffer from my horrible symptoms of my allergic rhinitis if i miss a tablet the symptoms are back almost immediately but after taking zirtek after an hour my symptoms almost dissappear. I now sleep better as MY symptoms usually worsen at night and i can visit friends and family with pets now. Before zirtek I couldn't as I have severe reaction to fur.","I have had no side effects from taking zirtek.",1,5,"take zirtek longer suffer horribl symptom allerg rhiniti miss tablet symptom back almost immedi take zirtek hour symptom almost dissappear now sleep better symptom usual worsen night can visit friend famili pet now zirtek couldnt sever reaction fur","side effect take zirtek"
"celexa",9,"Highly Effective","Mild Side Effects","depression","The Vermox killed off the effects of the parasitic illness which included extreme fatigue, chronic diarrhea, dehydration, and weight loss.  The Celexa was effective in elevating my mood which had been diagnosed as depression.  It was the doctor�s belief that the long term effects of the parasite presence in my body led to my decline in physical and mental health.  I continued on the generic form of Celexa, Citalopram for a total of three years.  I no longer take medication for depression and my health is quite good.","The side effect of the Vermox was primarily a metallic taste in my mouth which lasted throughout the treatment of twenty one days.  The Celexa  gave me a symptoms of dry mouth as well as some decrease in sexual desire.",2,5,"vermox kill effect parasit ill includ extrem fatigu chronic diarrhea dehydr weight loss celexa effect elev mood diagnos depress doctor� belief long term effect parasit presenc bodi led declin physic mental health continu generic form celexa citalopram total three year longer take medic depress health quit good","side effect vermox primarili metal tast mouth last throughout treatment twenti one day celexa gave symptom dri mouth well decreas sexual desir"
"avita",2,"Ineffective","No Side Effects","anti ageing","Didn't really see any improvements but not sure if I am applying correct amount.","Some dry skin and flaking, which made make-up application difficult.  Tried to exfoliate to which gave some improvement. Also, skin sensitivity after the initial peel of skin.  Not sure if I will continue to use this product as I cannot see any improvement to fine lines.",1,1,"didnt realli see improv sure appli correct amount","dri skin flake made makeup applic difficult tri exfoli gave improv also skin sensit initi peel skin sure will continu use product see improv fine line"
"amoxil",10,"Highly Effective","No Side Effects","chest infection","Prior to taking the Amoxicillin I was in a lot of discomfort including tightness in the chest, fever, painful cough and difficulty in breathing. This meant that I was not able to work and had to stay in bed. The effects of the Amoxicillin was almost immediate in that within two hours of taking the drug many of they symptoms had diminished considerably; in particular, breathing was no longer difficult or painful and the fever was reduced. Due to the rapid improvement of my condition following the first few doses of Amoxicillin I was able to return to work almost immediately.","There were no noticable side effects.  For the seven day period that I was taking the Amoxicillin caplets I did not feel 'normal' in that I felt light headed and somewhat disconnected.  However, I was still coughing with the chest infection and it was difficult to tell how much of what I was feeling was due to the infection and its after-effects and how much was due to the Amoxicillin.  My own perception was that the Amoxicillin had no noticable side-effects.",1,5,"prior take amoxicillin lot discomfort includ tight chest fever pain cough difficulti breath meant abl work stay bed effect amoxicillin almost immedi within two hour take drug mani symptom make consider particular breath longer difficult pain fever reduc due rapid improv condit follow first dose amoxicillin abl return work almost immedi","notic side effect seven day period take amoxicillin caplet feel normal felt light head somewhat disconnect howev still cough chest infect difficult tell much feel due infect aftereffect much due amoxicillin percept amoxicillin notic sideeffect"
